length,reward
126,-0.980000015348196
121,-0.9100000113248825
167,-0.1600000225007534
86,-0.9400000162422657
167,-0.24000001698732376
154,-0.9000000134110451
167,-0.23000002279877663
91,-0.9400000125169754
87,-0.9300000071525574
144,-0.9800000116229057
67,-0.9500000104308128
114,-0.9400000125169754
73,-0.9100000113248825
167,-0.3800000287592411
131,-0.9700000174343586
165,-0.9200000241398811
85,-0.9100000075995922
167,-2.2351741790771484e-08
167,-0.1900000274181366
167,-0.09000001847743988
58,-0.9800000376999378
119,-0.9600000083446503
150,-0.9100000150501728
124,-0.9000000059604645
120,-0.9600000232458115
167,-0.440000019967556
121,-0.930000014603138
97,-0.9300000108778477
102,-0.9400000125169754
79,-0.9100000187754631
149,-0.890000008046627
167,-0.2900000177323818
167,0.04999998211860657
97,-0.96000000461936
125,-0.9200000166893005
123,-0.9600000195205212
167,-0.3800000213086605
140,-1.000000037252903
156,-0.9200000129640102
166,-0.950000025331974
167,-0.2800000235438347
167,0.039999980479478836
167,-0.1900000125169754
86,-0.9600000157952309
82,-0.9200000129640102
65,-0.9600000083446503
82,-0.9100000150501728
102,-0.9200000241398811
95,-0.910000029951334
90,-0.9600000195205212
167,-0.3400000222027302
167,-0.27000002190470695
167,-0.24000001326203346
88,-0.9200000092387199
167,-0.33000002428889275
167,0.03999998793005943
121,-0.9400000236928463
72,-0.9400000087916851
160,-0.9100000075995922
167,-0.190000019967556
167,-0.12000002339482307
108,-0.9200000129640102
113,-0.9100000187754631
115,-0.9900000169873238
77,-0.9400000385940075
61,-0.9300000034272671
50,-0.9000000059604645
167,-0.24000002071261406
167,-0.05000002309679985
126,-0.9100000113248825
109,-0.9200000204145908
167,-0.18000001460313797
150,-0.9400000162422657
167,-0.46000001579523087
112,-0.9000000208616257
134,-0.9200000129640102
94,-0.9800000116229057
167,-0.14000001922249794
49,-0.9399999976158142
167,-0.2500000260770321
60,-0.9400000050663948
167,-0.30000002309679985
167,-0.3800000138580799
88,-0.9499999992549419
167,-0.01000000536441803
167,-0.18000001832842827
135,-0.9200000204145908
167,-0.23000001534819603
140,-0.9600000120699406
167,-0.24000002443790436
167,-0.43000002205371857
167,-0.060000013560056686
105,-1.0000000149011612
167,-0.060000017285346985
142,-0.9500000141561031
137,-0.9700000174343586
167,-0.2800000198185444
141,-0.9300000183284283
167,-0.4400000236928463
126,-0.9100000262260437
167,-0.3800000138580799
167,-0.08000001683831215
167,-0.20000002160668373
167,-0.23000001534819603
139,-0.9600000083446503
65,-0.9199999906122684
90,-0.980000015348196
48,-0.9200000092387199
167,-0.36000003665685654
73,-0.9200000129640102
61,-0.919999998062849
167,-0.46000003442168236
148,-0.9600000195205212
167,-0.320000022649765
158,-0.9700000174343586
167,-0.3800000175833702
167,-0.4100000113248825
112,-0.9500000141561031
167,-0.42000001296401024
164,-0.9300000183284283
132,-0.9400000050663948
87,-0.9100000374019146
167,-0.49000002071261406
167,-0.3700000233948231
65,-0.9400000050663948
167,-0.2200000137090683
108,-0.9100000150501728
167,-0.42000002041459084
93,-0.9400000050663948
66,-0.9000000134110451
114,-0.9399999938905239
167,-0.30000001564621925
167,-0.14000001549720764
152,-0.9500000216066837
161,-0.9600000195205212
98,-0.9200000092387199
105,-0.9200000166893005
71,-0.9400000162422657
167,-0.2200000137090683
103,-0.9400000162422657
101,-0.9400000162422657
157,-0.9400000087916851
167,-0.2600000202655792
167,-0.2800000198185444
65,-0.9400000087916851
93,-0.9200000129640102
167,-0.27000001817941666
167,-0.07000001892447472
167,-0.17000001668930054
139,-0.9199999943375587
58,-0.9000000134110451
95,-0.9600000120699406
57,-0.9600000083446503
167,0.07999998331069946
167,-0.2500000186264515
167,-0.4400000311434269
128,-0.9100000225007534
147,-0.9000000134110451
90,-0.9900000281631947
167,0.10999998822808266
167,-0.9200000204145908
167,-0.2900000177323818
63,-0.9600000306963921
167,-0.36000002175569534
167,-0.2500000074505806
135,-0.9000000171363354
167,-0.24000002443790436
100,-0.9400000162422657
68,-0.9200000166893005
78,-0.9100000150501728
142,-0.9700000211596489
19,-0.9200000092387199
81,-0.9700000137090683
167,-0.42000002041459084
167,-0.2900000140070915
167,-0.2900000102818012
139,-0.9400000087916851
150,-0.9400000087916851
144,-0.9400000162422657
167,-0.010000020265579224
119,-0.9400000274181366
89,-0.9600000120699406
160,-0.9400000236928463
167,-0.4000000134110451
78,-0.9200000129640102
167,-0.3100000135600567
167,-0.23000001534819603
139,-0.9200000204145908
74,-0.9100000075995922
167,-0.20000001043081284
167,-0.1600000187754631
167,-0.17000002413988113
141,-0.9300000183284283
167,-0.3400000184774399
167,-0.5000000186264515
167,-0.49000002816319466
167,-0.39000001549720764
116,-0.9400000162422657
120,-0.930000014603138
167,-0.49000001698732376
56,-0.9399999938905239
91,-0.9100000038743019
129,-0.940000019967556
167,-0.2900000214576721
101,-0.9600000381469727
167,-0.3100000210106373
153,-0.9400000236928463
152,-0.980000015348196
167,-0.2600000202655792
149,-0.9400000087916851
167,-0.20000001788139343
167,-0.09000002220273018
90,-0.9200000315904617
92,-0.9200000278651714
121,-0.9800000227987766
157,-0.940000019967556
167,-0.36000002175569534
126,-0.9500000104308128
167,-0.03000001236796379
167,-0.09000001102685928
102,-0.9400000162422657
167,-0.320000022649765
120,-0.9300000183284283
167,-0.280000027269125
167,-0.3500000163912773
135,-0.9200000129640102
167,-0.30000000819563866
80,-0.9200000092387199
155,-0.9200000204145908
167,-0.3800000213086605
167,-0.4400000162422657
167,0.019999980926513672
76,-0.9100000038743019
144,-0.9400000236928463
167,-0.2600000277161598
147,-0.9300000257790089
167,-0.36000001803040504
76,-0.9600000157952309
132,-0.9200000204145908
167,-0.40000002458691597
109,-0.9200000092387199
165,-0.9500000104308128
167,-0.18000002205371857
68,-0.9500000029802322
94,-0.919999998062849
135,-0.9500000141561031
74,-0.9600000083446503
119,-0.9800000227987766
76,-0.9200000017881393
58,-0.9500000104308128
141,-0.9300000034272671
167,-0.2900000140070915
167,-0.18000002577900887
166,-0.9800000227987766
74,-0.9200000166893005
99,-0.9000000171363354
118,-0.9400000162422657
140,-0.9700000174343586
167,-0.42000001668930054
167,-0.12000001966953278
167,-0.2200000174343586
74,-0.9400000013411045
167,-0.46000001206994057
158,-0.9500000141561031
167,-0.33000002056360245
76,-0.9200000166893005
130,-0.940000019967556
117,-0.9200000055134296
134,-0.9000000059604645
167,-0.20000001043081284
81,-0.96000000461936
24,-0.9200000055134296
145,-0.9000000208616257
167,-0.40000002086162567
102,-0.9200000166893005
95,-0.9200000129640102
167,-0.2200000174343586
167,-0.42000000923871994
116,-0.9300000108778477
127,-0.9600000157952309
56,-0.9500000104308128
121,-0.9400000162422657
167,-0.20000001788139343
167,0.12999998778104782
167,-0.21000001579523087
167,-0.10000001266598701
167,0.14999999105930328
167,-0.4400000274181366
104,-0.9700000211596489
167,-0.20000002160668373
108,-0.8800000175833702
167,-0.33000001311302185
119,-0.9300000108778477
126,-0.9200000204145908
167,-0.12000001966953278
57,-0.9100000113248825
167,0.25999999046325684
167,-0.21000000834465027
167,-0.4000000171363354
108,-0.9200000129640102
167,-2.2351741790771484e-08
167,-0.1600000150501728
165,-0.9200000241398811
81,-0.9000000134110451
73,-0.9699999913573265
167,0.11999998614192009
157,-0.9400000274181366
167,-0.15000001713633537
49,-0.9200000092387199
156,-0.9300000108778477
167,-0.39000001922249794
82,-0.9400000125169754
71,-0.9199999943375587
96,-0.9600000008940697
95,-0.9500000141561031
167,-0.2800000235438347
167,-0.08000002056360245
167,-0.12000002339482307
138,-0.9200000166893005
167,0.04999997839331627
167,-0.3500000163912773
152,-0.9400000162422657
138,-0.940000019967556
52,-1.0000000074505806
142,-0.9199999906122684
167,-0.4400000274181366
49,-0.8100000098347664
117,-0.9500000178813934
143,-0.9200000576674938
110,-0.9200000092387199
167,-0.4400000236928463
167,-0.3400000259280205
167,0.0899999849498272
167,-0.4800000227987766
59,-0.9100000150501728
114,-0.9600000083446503
121,-0.9100000150501728
116,-0.9700000211596489
100,-0.9000000134110451
137,-0.9500000402331352
167,-0.21000001579523087
119,-0.9200000055134296
88,-0.9600000120699406
167,-0.010000012814998627
167,-0.3800000213086605
61,-0.9600000120699406
126,-0.9500000327825546
78,-0.9400000162422657
128,-0.9300000183284283
167,-0.14000002294778824
121,-0.8600000143051147
132,-0.9400000162422657
128,-0.9200000390410423
129,-0.940000019967556
167,-0.5000000223517418
74,-0.9600000120699406
