length,reward
167,-0.14000002294778824
150,-0.9600000157952309
157,-0.9200000241398811
87,-0.9500000216066837
115,-0.9600000195205212
167,-0.020000025629997253
161,-0.940000019967556
95,-0.9300000071525574
167,-0.2800000160932541
90,-0.9800000190734863
41,-0.9200000055134296
104,-0.9300000183284283
42,-0.9400000013411045
141,-0.9200000166893005
147,-1.0000000186264515
123,-0.9300000444054604
167,0.5099999941885471
120,-0.9200000166893005
167,-0.24000002071261406
167,0.04999998211860657
53,-0.9400000087916851
159,-0.9200000241398811
167,-0.33000002056360245
167,0.09999997913837433
167,-0.3100000210106373
167,0.019999977201223373
53,-0.9700000397861004
167,-0.020000014454126358
44,-0.9200000092387199
167,-0.27000001817941666
167,-0.4000000134110451
33,-0.9100000113248825
146,-0.9700000211596489
93,-0.9300000108778477
167,-0.3200000151991844
117,-0.9200000204145908
167,-0.43000001832842827
50,-0.9800000041723251
167,0.09999997541308403
167,-0.24000002071261406
167,-0.20000002160668373
167,-0.21000001206994057
167,0.04999998211860657
167,-0.3400000035762787
61,-0.9600000083446503
102,-0.9200000092387199
60,-0.9800000078976154
97,-0.9200000055134296
165,-0.9800000227987766
167,-0.18000002205371857
167,-0.3100000135600567
78,-0.9900000169873238
75,-0.970000009983778
167,-0.36000001803040504
147,-0.9600000493228436
51,-0.9200000092387199
106,-0.9800000227987766
89,-0.9400000125169754
41,-0.9400000050663948
123,-0.9000000171363354
167,-0.310000017285347
147,-0.930000014603138
167,-0.27000001445412636
56,-0.9200000129640102
167,0.16999998316168785
166,-0.9400000385940075
107,-0.9100000150501728
149,-0.9300000183284283
167,-0.27000002935528755
117,-0.9400000162422657
143,-0.9400000050663948
167,-0.2900000251829624
130,-0.9600000232458115
46,-0.9800000116229057
128,-0.9200000129640102
167,-0.36000001430511475
39,-0.9200000092387199
110,-0.9100000113248825
138,-0.9200000241398811
167,-0.36000002548098564
68,-0.8800000064074993
61,-0.9600000120699406
150,-1.0000000186264515
90,-0.9200000129640102
167,-0.11000000685453415
132,-0.9800000227987766
40,-0.9100000262260437
167,-0.36000002175569534
167,0.00999997928738594
95,-0.9600000120699406
133,-0.9400000013411045
119,-0.9200000092387199
167,-0.3400000184774399
167,-0.23000002279877663
167,-0.04000002145767212
167,-0.4000000171363354
126,-0.9499999918043613
90,-0.9500000439584255
167,-0.03000001236796379
167,-0.30000001937150955
66,-0.9399999976158142
167,-0.33000001683831215
167,-0.27000001445412636
167,-0.39000002294778824
105,-0.9300000183284283
167,-0.40000002831220627
27,-0.9600000008940697
152,-0.980000015348196
108,-0.9400000050663948
167,-0.39000001549720764
72,-0.9400000050663948
89,-0.9300000071525574
167,0.01999998837709427
165,-0.8600000143051147
154,-0.9200000204145908
167,-0.2200000174343586
167,-0.440000019967556
94,-0.980000015348196
108,-0.9100000113248825
111,-0.9200000166893005
140,-0.9400000050663948
119,-0.9700000211596489
167,-0.10000002384185791
167,-0.2800000123679638
141,-0.9300000220537186
130,-0.9200000129640102
133,-1.000000026077032
167,-0.18000001460313797
167,-0.3500000201165676
60,-0.9100000075995922
167,-0.45000001788139343
167,-0.4400000236928463
167,-0.2800000198185444
167,-0.4000000134110451
33,-0.9800000078976154
95,-1.0000000298023224
167,-0.160000029951334
167,-0.21000002324581146
167,-0.4400000162422657
167,-0.2800000235438347
132,-0.9200000166893005
167,0.17999998107552528
118,-0.9200000166893005
93,-0.9600000344216824
167,-0.48000001907348633
76,-0.9600000120699406
167,-0.3100000210106373
149,-0.9300000108778477
122,-0.9500000365078449
167,-0.2600000239908695
71,-0.9400000125169754
167,-0.33000002056360245
167,-0.12000001966953278
167,-0.03000001609325409
167,-0.2200000248849392
65,-0.9400000050663948
128,-0.9299999959766865
97,-0.9200000129640102
64,-0.930000014603138
144,-0.9700000211596489
134,-0.9600000269711018
148,-0.9200000204145908
165,-0.9700000174343586
109,-0.9100000187754631
80,-0.9300000108778477
167,-0.23000002279877663
167,-0.320000022649765
167,-0.15000002086162567
167,-0.3800000175833702
95,-0.9200000166893005
130,-0.9400000162422657
134,-0.9600000195205212
82,-0.9700000137090683
78,-0.9400000013411045
164,-0.9600000195205212
63,-0.9800000078976154
145,-0.9900000207126141
146,-1.0000000149011612
167,0.26999998837709427
167,-0.12000001966953278
